element_id,centroid_x,centroid_y,material_id,von_mises,sigma_xx,sigma_yy,sigma_xy
961,606.6666666666666,193.33333333333334,2,14111385.864838345,-4763961.539538322,-15876783.689926883,-1633.9942674956087
962,633.3333333333334,186.66666666666666,2,14111592.76783373,-4763393.411598218,-15876866.238244254,-2011.6741394346598
963,626.6666666666666,193.33333333333334,2,14111457.871821675,-4763871.342231058,-15876837.668538388,-1890.6923514038906
964,653.3333333333334,186.66666666666666,2,14111849.070963116,-4763290.591015191,-15877109.948491957,-2240.599019009116
965,646.6666666666666,193.33333333333334,2,14111614.839859,-4763748.909913994,-15876972.887738988,-2154.106441284677
966,673.3333333333334,186.66666666666666,2,14112213.59803811,-4763154.647237958,-15877459.022781147,-2459.928387333418
967,666.6666666666666,193.33333333333334,2,14111866.800471397,-4763575.609238201,-15877195.453958862,-2417.5533009592873
968,693.3333333333334,186.66666666666666,2,14112696.654661875,-4762964.737919195,-15877919.337381583,-2658.5033748809747
969,686.6666666666666,193.33333333333334,2,14112224.358066266,-4763326.672784826,-15877510.630445207,-2671.095855466757
970,713.3333333333334,186.66666666666666,2,14113304.466320632,-4762692.049817441,-15878490.626666611,-2821.7759204935287
971,706.6666666666666,193.33333333333334,2,14112697.142124873,-4762970.309879668,-15877921.008969724,-2900.2183605941545
972,733.3333333333334,186.66666666666666,2,14114033.313153954,-4762297.79867519,-15879159.876662543,-2931.346951149522
973,726.6666666666666,193.33333333333334,2,14113290.748337552,-4762467.49000152,-15878423.258721836,-3083.981039636692
974,753.3333333333334,186.66666666666666,2,14114859.1104854,-4761731.587688132,-15879890.038393559,-2964.7387438575515
975,746.6666666666666,193.33333333333334,2,14114001.087327527,-4761773.396051749,-15879002.555875512,-3192.4202469751917
976,773.3333333333334,186.66666666666666,2,14115719.510541683,-4760931.246357095,-15880601.266759153,-2895.732900751661
977,766.6666666666666,193.33333333333334,2,14114804.37917608,-4760842.485028484,-15879623.307595665,-3182.926879395429
978,793.3333333333334,186.66666666666666,2,14116484.183565168,-4759826.4351567,-15881140.685084455,-2696.0398000408827
979,786.6666666666666,193.33333333333334,2,14115640.022499492,-4759640.78579453,-15880214.128590384,-2995.479838258631
980,813.3333333333334,186.66666666666666,2,14116907.666668497,-4758350.318217985,-15881235.828859393,-2339.9757294419287
981,806.6666666666666,193.33333333333334,2,14116382.250987988,-4758171.886636818,-15880644.32052849,-2547.2672442290627
982,833.3333333333334,186.66666666666666,2,14116560.024401793,-4756466.887402612,-15880428.602282682,-1815.1126955359598
983,826.6666666666666,193.33333333333334,2,14116795.333592854,-4756526.892171378,-15880688.80104541,-1728.9040524413347
984,853.3333333333334,186.66666666666666,2,14114738.89808456,-4754226.6734627355,-15877996.52294552,-1141.0964046614058
985,846.6666666666666,193.33333333333334,2,14116467.85544697,-4754970.4302918,-15879979.66514944,-406.93128039768726
986,873.3333333333334,186.66666666666666,2,14110391.82941854,-4751872.33554571,-15872896.533575313,-384.57145424307447
987,866.6666666666666,193.33333333333334,2,14114728.910583671,-4754061.795568003,-15877947.059577098,1564.655552240002
988,893.3333333333334,186.66666666666666,2,14102129.094603874,-4750034.5805077655,-15863824.617956087,404.13928377767445
989,886.6666666666666,193.33333333333334,2,14110570.392772445,-4754750.487772052,-15873759.979243215,4348.711586084033
990,913.3333333333334,186.66666666666666,2,14088528.120690217,-4750104.025653614,-15849620.683101108,1588.148113501332
991,906.6666666666666,193.33333333333334,2,14102641.629276142,-4758243.840026795,-15866287.395811796,8266.828482234569
992,933.3333333333334,186.66666666666666,2,14069476.060806863,-4754922.440303652,-15830829.016669786,5354.040638054269
993,926.6666666666666,193.33333333333334,2,14089485.864439867,-4765197.946401703,-15854148.859325534,14398.94222561364
994,953.3333333333334,186.66666666666666,2,14052208.14821444,-4769680.897190784,-15816184.093768276,19746.984987431086
995,946.6666666666666,193.33333333333334,2,14070696.659590766,-4773265.136093699,-15836331.8254068,26136.361671663562
996,973.3333333333334,186.66666666666666,2,14081019.887628099,-4800216.457133618,-15852969.427353987,68527.6475643106
997,966.6666666666666,193.33333333333334,2,14052537.76299084,-4771169.210228414,-15816630.587679565,50923.701177487594
998,993.3333333333334,186.66666666666666,2,14362728.732684368,-4826816.083411657,-16150239.034192106,194795.45274852647
999,986.6666666666666,193.33333333333334,2,14077224.351333652,-4735492.411572716,-15833552.213685717,84946.47404016797
1000,13.333333333333334,206.66666666666666,2,13756113.26515534,-4917331.149696344,-15529878.1650694,282219.9840516244
1001,6.666666666666667,213.33333333333334,2,13393293.389141217,-4697452.7103493195,-15107835.239975272,109395.00131746789
1002,33.333333333333336,206.66666666666666,2,13916156.418020315,-4603487.988929326,-15630655.966468928,187473.4160771724
1003,26.666666666666668,213.33333333333334,2,13730413.464903971,-4640914.546336741,-15446953.18406152,148091.35550024975
1004,53.333333333333336,206.66666666666666,2,13950279.753096934,-4578777.847268143,-15663544.847434426,78216.75985584072
1005,46.666666666666664,213.33333333333334,2,13914887.34882317,-4633345.904834401,-15639613.34124045,86465.06214837651
1006,73.33333333333333,206.66666666666666,2,13926809.064756852,-4644458.113480971,-15655519.263836538,19490.19959474799
1007,66.66666666666667,213.33333333333334,2,13953829.195618173,-4651614.4786387235,-15685395.8368456,29460.606024279223
1008,93.33333333333333,206.66666666666666,2,13904905.840484636,-4674366.560363563,-15639781.268830387,2318.739746472493
1009,86.66666666666667,213.33333333333334,2,13928142.95289468,-4667565.442537927,-15662451.462553626,6591.183257365715
1010,113.33333333333333,206.66666666666666,2,13891534.295528276,-4684888.0113204345,-15628285.436766824,-1896.696160850817
1011,106.66666666666667,213.33333333333334,2,13905040.562642876,-4676588.754747454,-15640447.927145554,-856.5947516100745
1012,133.33333333333334,206.66666666666666,2,13884077.539686263,-4687838.507978197,-15621182.374911537,-2629.2046364341195
1013,126.66666666666667,213.33333333333334,2,13891287.651573943,-4680871.689306391,-15627080.54016261,-2916.9190189370493
1014,153.33333333333334,206.66666666666666,2,13879977.076537902,-4687991.756568677,-15616930.575698817,-2458.3969387917195
1015,146.66666666666666,213.33333333333334,2,13883754.450172968,-4682606.896850162,-15619612.891573127,-3186.0048968490596
1016,173.33333333333334,206.66666666666666,2,13877673.653609036,-4687194.992795188,-15614334.682305975,-2073.9061111672736
1017,166.66666666666666,213.33333333333334,2,13879675.702784158,-4683121.079241166,-15615469.372500563,-2865.2354771691466
1018,193.33333333333334,206.66666666666666,2,13876297.969185859,-4686178.05817799,-15612657.16022503,-1668.1385714102983
1019,186.66666666666666,213.33333333333334,2,13877421.067785067,-4683115.073817167,-15613110.706612568,-2370.6795642162674
1020,213.33333333333334,206.66666666666666,2,13875377.61929043,-4685224.883045438,-15611470.714415418,-1298.4942075691038
1021,206.66666666666666,213.33333333333334,2,13876097.019902779,-4682932.426955883,-15611683.470858399,-1858.41334318755
1022,233.33333333333334,206.66666666666666,2,13874662.104622288,-4684430.626341074,-15610535.775966628,-982.214614386425
1023,226.66666666666666,213.33333333333334,2,13875223.00910725,-4682727.521144486,-15610721.505845131,-1390.7387384823974
1024,253.33333333333334,206.66666666666666,2,13874024.836571086,-4683808.676153623,-15609723.141955193,-722.7571337974405
1025,246.66666666666666,213.33333333333334,2,13874546.246984767,-4682559.081543652,-15609974.312527401,-991.563605502412
1026,273.3333333333333,206.66666666666666,2,13873407.86524765,-4683338.940580265,-15608967.509671442,-518.1626532680909
1027,266.6666666666667,213.33333333333334,2,13873940.126547249,-4682440.237674488,-15609312.610411454,-667.2093902050967
1028,293.3333333333333,206.66666666666666,2,13872790.237079283,-4682990.641624797,-15608239.742552504,-364.2668505956004
1029,286.6666666666667,213.33333333333334,2,13873347.55520857,-4682364.677816961,-15608675.23084245,-415.5487207967691
1030,313.3333333333333,206.66666666666666,2,13872169.82230303,-4682732.939604991,-15607530.366883682,-256.1564470054849
1031,306.6666666666667,213.33333333333334,2,13872748.709935576,-4682319.831394984,-15608038.499483561,-230.57295742572998
1032,333.3333333333333,206.66666666666666,2,13871553.024251023,-4682539.412675132,-15606839.866874808,-188.8823577977289
1033,326.6666666666667,213.33333333333334,2,13872142.59036931,-4682293.078547694,-15607398.408566494,-104.826475112409
1034,353.3333333333333,206.66666666666666,2,13870949.153048497,-4682389.408366714,-15606173.121167691,-157.80579064370684
1035,346.6666666666667,213.33333333333334,2,13871536.608304948,-4682274.283764401,-15606760.32820159,-30.70667444674632
1036,373.3333333333333,206.66666666666666,2,13870367.54832358,-4682267.873607201,-15605536.355300188,-158.7546990602928
1037,366.6666666666667,213.33333333333334,2,13870940.9199722,-4682256.466284786,-15606133.238543112,-1.126566612433053
1038,393.3333333333333,206.66666666666666,2,13869816.292992324,-4682164.532839233,-15604935.603998175,-188.0853095532829
1039,386.6666666666667,213.33333333333334,2,13870365.546975644,-4682235.594238462,-15605526.671489567,-9.819839001774692
1040,413.3333333333333,206.66666666666666,2,13869301.818586413,-4682072.873307238,-15604376.060033403,-242.699107977896
1041,406.6666666666667,213.33333333333334,2,13869819.106577663,-4682210.026309629,-15604949.252039293,-51.45237497813286
1042,433.3333333333333,206.66666666666666,2,13868828.985345865,-4681989.162713649,-15603861.92698264,-320.0395883307117
1043,426.6666666666667,213.33333333333334,2,13869308.439844407,-4682179.865165917,-15604408.157591006,-121.63453354572765
1044,453.3333333333333,206.66666666666666,2,13868401.395221615,-4681911.592569237,-15603396.545036007,-418.0781062873562
1045,446.6666666666667,213.33333333333334,2,13868838.71448595,-4682146.343124669,-15603909.081105946,-216.88555330429554
1046,473.3333333333333,206.66666666666666,2,13868021.803197056,-4681839.56875005,-15602982.654219462,-535.2903345669771
1047,466.6666666666667,213.33333333333334,2,13868413.757450067,-4682111.282695572,-15603456.452073907,-334.5756191915393
1048,493.3333333333333,206.66666666666666,2,13867692.5568536,-4681773.133908196,-15602622.718159022,-670.6212853438423
1049,486.6666666666667,213.33333333333334,2,13868036.481493209,-4682076.634003487,-15603053.773795491,-472.85628063750056
1050,513.3333333333334,206.66666666666666,2,13867416.031558556,-4681712.489083524,-15602319.266597725,-823.4357079838047
1051,506.6666666666667,213.33333333333334,2,13867709.335491046,-4682044.07103138,-15602703.999295976,-630.5817648012584
1052,533.3333333333334,206.66666666666666,2,13867195.048812263,-4681657.57476272,-15602075.23428336,-993.4506433852023
1053,526.6666666666666,213.33333333333334,2,13867434.746207906,-4682014.619584837,-15602409.90574812,-807.2193353811589
1054,553.3333333333334,206.66666666666666,2,13867033.27392102,-4681607.669215437,-15601894.282301158,-1180.6472706379272
1055,546.6666666666666,213.33333333333334,2,13867215.539634624,-4681988.286557339,-15602174.447821746,-1002.7441922739915
1056,573.3333333333334,206.66666666666666,2,13866935.589152545,-4681560.961184437,-15601781.08773875,-1385.159450476175
1057,566.6666666666666,213.33333333333334,2,13867055.33876397,-4681963.6597594945,-15602001.079464376,-1217.5120618309097
1058,593.3333333333334,206.66666666666666,2,13866908.430523148,-4681514.053645281,-15601741.579109699,-1607.1360917950421
1059,586.6666666666666,213.33333333333334,2,13866958.934814652,-4681937.449259865,-15601894.034161378,-1452.0993739546552
1060,613.3333333333334,206.66666666666666,2,13866960.058868483,-4681461.355572943,-15601783.076708952,-1846.572860339086
1061,606.6666666666666,213.33333333333334,2,13866932.621175762,-4681903.945155086,-15601858.54656264,-1707.0953199211242
1062,633.3333333333334,206.66666666666666,2,13867100.70502275,-4681394.321302892,-15601914.265444502,-2103.104157687377
1063,626.6666666666666,213.33333333333334,2,13866984.462309921,-4681854.374435835,-15601900.98236782,-1982.819911770688
1064,653.3333333333334,206.66666666666666,2,13867342.47772802,-4681300.506492429,-15602144.876333775,-2375.7353198237006
1065,646.6666666666666,213.33333333333334,2,13867124.43975176,-4681776.154110825,-15602028.815286882,-2278.9235505744805
1066,673.3333333333334,206.66666666666666,2,13867698.839462098,-4681162.434470448,-15602484.871399682,-2662.4709626102203
1067,666.6666666666666,213.33333333333334,2,13867364.367160456,-4681652.064095757,-15602250.343614772,-2593.7896978855956
1068,693.3333333333334,206.66666666666666,2,13868183.319911325,-4680956.32313532,-15602942.798280189,-2959.7460998795564
1069,686.6666666666666,213.33333333333334,2,13867717.384266878,-4681459.410253784,-15602573.964134682,-2923.6010686956456
1070,713.3333333333334,206.66666666666666,2,13868806.915659899,-4680650.840396454,-15603522.777359009,-3261.4710933204656
1071,706.6666666666666,213.33333333333334,2,13868196.70561967,-4681169.330776683,-15603006.700572597,-3260.8212796016064
1072,733.3333333333334,206.66666666666666,2,13869573.258994982,-4680206.289477069,-15604219.256973663,-3557.3270646850833
1073,726.6666666666666,213.33333333333334,2,13868813.080551986,-4680746.54713003,-15603551.489379082,-3591.6566643515384
1074,753.3333333333334,206.66666666666666,2,13870470.024390807,-4679575.069837679,-15605008.13516195,-3829.6529444453727
1075,746.6666666666666,213.33333333333334,2,13869570.05735051,-4680150.134489122,-15604202.410477279,-3891.753722623301
1076,773.3333333333334,206.66666666666666,2,13871454.00176381,-4678705.078958415,-15605831.95402877,-4047.8174529275425
1077,766.6666666666666,213.33333333333334,2,13870455.535580728,-4679336.41825249,-15604936.539686393,-4118.914581315133
1078,793.3333333333334,206.66666666666666,2,13872425.559975779,-4677549.17789226,-15606575.43558282,-4158.41939649066
1079,786.6666666666666,213.33333333333334,2,13871427.068514131,-4678266.186923561,-15605700.286418313,-4200.995586203366
1080,813.3333333333334,206.66666666666666,2,13873185.812854426,-4676086.296791087,-15607025.687709387,-4069.319828633371
1081,806.6666666666666,213.33333333333334,2,13872386.726838874,-4676920.66659001,-15606386.882192146,-4016.667906641168
1082,833.3333333333334,206.66666666666666,2,13873368.230250271,-4674363.44112526,-15606810.630891683,-3626.2690050011306
1083,826.6666666666666,213.33333333333334,2,13873139.067849612,-4675335.191796359,-15606800.356210968,-3367.4100845099997
