node_id,x,y,disp_x,disp_y,sigma_xx,sigma_yy,sigma_xy
1206,660.0,460.0,-8.07366383964456e-05,-0.43599078041539857,-2736994.0211922117,-10980592.286708558,1784.533619550736
1207,680.0,460.0,-7.406762851808885e-05,-0.43599374101326616,-2736475.60739529,-10980552.637934547,2158.6484781893746
1208,700.0,460.0,-6.697229282689315e-05,-0.4359990318644856,-2735874.1110460367,-10980525.817517882,2562.219000096069
1209,720.0,460.0,-5.938520488330088e-05,-0.4360070644517699,-2735194.985220632,-10980526.975314634,2977.997343326728
1210,740.0,460.0,-5.124426886082658e-05,-0.4360183787159847,-2734452.2821526336,-10980583.484060155,3371.8723546076367
1211,760.0,460.0,-4.2495010346012274e-05,-0.43603368237518764,-2733672.410986163,-10980741.812412294,3681.0448642219912
1212,780.0,460.0,-3.309592091810948e-05,-0.4360539027460585,-2732899.2182122194,-10981076.300865516,3796.4137437172467
1213,800.0,460.0,-2.3025344175272352e-05,-0.4360802512301022,-2732200.8241154547,-10981698.12580482,3538.2085541725005
1214,820.0,460.0,-1.2291541349003163e-05,-0.43611429548480324,-2731679.134161927,-10982759.133993456,2625.9734027575832
1215,840.0,460.0,-9.50776138132492e-07,-0.4361580231026791,-2731484.2097344925,-10984437.91878069,649.3702185003797
1216,860.0,460.0,1.0854182058178674e-05,-0.43621385873343427,-2731838.415729987,-10986882.562197221,-2942.072562214555
1217,880.0,460.0,2.280741076844824e-05,-0.43628455672148725,-2733079.6679811287,-10990066.25492621,-8789.625782264733
1218,900.0,460.0,3.4232387857675156e-05,-0.43637282176581427,-2735735.1138115185,-10993501.705714101,-17436.901465662977
1219,920.0,460.0,4.373000473175542e-05,-0.4364803886982173,-2740612.74875401,-10995819.815011345,-28864.067034507927
1220,940.0,460.0,4.863216067299732e-05,-0.4366060620488165,-2748751.2343066144,-10994563.378040228,-41529.037907685466
1221,960.0,460.0,4.472929691537908e-05,-0.4367416760202586,-2760446.9272783324,-10987634.266773574,-50522.533809074586
1222,980.0,460.0,2.8425944103312563e-05,-0.43686348096670063,-2771132.842438195,-10974804.483591044,-43261.75412042621
1223,1000.0,460.0,0.0,-0.4369237789075959,-2793782.401731858,-11037730.537886843,-34351.35842961429
1224,0.0,480.0,0.0,-0.44423135633539407,-2595074.9709324436,-10383258.006575502,-20638.07311737086
1225,20.0,480.0,-5.650778498809961e-06,-0.4442700250766961,-2627832.440782883,-10481286.545675505,-14983.163825369023
1226,40.0,480.0,-1.3401172472421452e-05,-0.4443178599795742,-2636419.601259304,-10485668.511794293,-14604.795167118731
1227,60.0,480.0,-2.7981839980775747e-05,-0.4443645139939172,-2645240.301568217,-10486038.974153081,-11263.533479121774
1228,80.0,480.0,-4.850977990382421e-05,-0.44440300939927363,-2650938.92193507,-10486062.24130055,-6593.971724515429
1229,100.0,480.0,-7.214744725680955e-05,-0.44442927761047124,-2652831.886472638,-10486719.772942174,-2035.086123275526
1230,120.0,480.0,-9.608314856763417e-05,-0.44444224500373153,-2651690.507199965,-10487850.834653324,1500.2048299681458
1231,140.0,480.0,-0.00011830833372374755,-0.44444302100826527,-2648644.214561233,-10489028.357213283,3758.968918050076
1232,160.0,480.0,-0.00013767064543721702,-0.4444338193252235,-2644631.206150218,-10489971.26626757,4907.899932386309
1233,180.0,480.0,-0.00015366014269897754,-0.4444171241102174,-2640294.2855866463,-10490603.38384079,5253.97372172151
1234,200.0,480.0,-0.00016618623471090915,-0.44439522811926185,-2636037.702848339,-10490965.812204309,5088.532491202489
1235,220.0,480.0,-0.00017541261355982773,-0.4443700483643589,-2632097.296315149,-10491134.37734979,4635.553036821137
1236,240.0,480.0,-0.00018164446134164708,-0.4443430952371075,-2628594.521742435,-10491179.136340832,4049.0742128333945
1237,260.0,480.0,-0.00018525316789502755,-0.4443155107409414,-2625575.382232754,-10491152.356599867,3426.94848096299
1238,280.0,480.0,-0.00018662744820904797,-0.44428812993484135,-2623038.160947113,-10491088.930083886,2826.816386813523
1239,300.0,480.0,-0.00018614307061953425,-0.44426154384706945,-2620952.818551134,-10491010.447095158,2279.514361207847
1240,320.0,480.0,-0.00018414548823130622,-0.44423615509350795,-2619274.1440975573,-10490929.389612854,1798.977112732132
1241,340.0,480.0,-0.00018094112186712148,-0.44421222376821906,-2617950.314436069,-10490852.409730641,1389.0466667674289
1242,360.0,480.0,-0.00017679418876565271,-0.4441899039678426,-2616928.1915116566,-10490782.615867814,1047.9269606181845
1243,380.0,480.0,-0.00017192688897971903,-0.44416927234189496,-2616156.389796883,-10490721.067747021,770.978999866325
1244,400.0,480.0,-0.00016652146946652402,-0.4441503502688652,-2615586.878168968,-10490667.710392531,552.4042379383445
1245,420.0,480.0,-0.0001607232052076729,-0.44413312112031644,-2615175.656158219,-10490621.934502112,386.21256285144574
1246,440.0,480.0,-0.0001546436995465124,-0.44411754382433216,-2614882.869946647,-10490582.89826792,266.7469647278393
1247,460.0,480.0,-0.00014836414857336694,-0.4441035636818538,-2614672.605792749,-10490549.702203443,188.94436287890912
1248,480.0,480.0,-0.00014193837025733985,-0.4440911211676569,-2614512.5096729845,-10490521.47657586,148.44708758890653
1249,500.0,480.0,-0.0001353954953163941,-0.44408015927411254,-2614373.322622076,-10490497.419027312,141.63581427403508
1250,520.0,480.0,-0.00012874227397752713,-0.44407062982947615,-2614228.3833160005,-10490476.805574099,165.6262779056525
1251,540.0,480.0,-0.00012196498549428211,-0.4440624991378456,-2614053.1266173865,-10490458.989380427,218.2536976690458
1252,560.0,480.0,-0.00011503095607398551,-0.44405575324021374,-2613824.59507543,-10490443.397122053,298.05625770190494
1253,580.0,480.0,-0.0001078897038203688,-0.4440504030831338,-2613520.978007028,-10490429.531592207,404.2584230156265
1254,600.0,480.0,-0.00010047374388809241,-0.4440464899056854,-2613121.200498372,-10490416.991341976,536.742432939834
1255,620.0,480.0,-9.269911210467441e-05,-0.44404409122408706,-2612604.6060778773,-10490405.524047919,695.9772286101634
1256,640.0,480.0,-8.446571344111753e-05,-0.44404332791949397,-2611950.819280838,-10490395.141046487,882.8417993892067
1257,660.0,480.0,-7.56576923085239e-05,-0.44404437313600115,-2611139.9501317786,-10490386.33750963,1098.2252338024339
1258,680.0,480.0,-6.614418489158487e-05,-0.4440474639916007,-2610153.430209687,-10490380.487294573,1342.196145775211
1259,700.0,480.0,-5.5781095089892097e-05,-0.4440529175047332,-2608975.9746861863,-10490380.512990203,1612.3945823821869
1260,720.0,480.0,-4.441500023343731e-05,-0.4440611526213346,-2607599.4764656085,-10490391.964052187,1901.0967031589078
1261,740.0,480.0,-3.189102636691119e-05,-0.44407272069089687,-2606030.083120413,-10490424.65,2190.1371585796724
1262,760.0,480.0,-1.8067633607349396e-05,-0.4440883469149748,-2604300.2828809284,-10490494.92413283,2442.5902217390294
1263,780.0,480.0,-2.8427992749269215e-06,-0.4441089845766832,-2602488.4503834094,-10490628.493279861,2589.958211004935
1264,800.0,480.0,1.380193562224713e-05,-0.4441358810526979,-2600748.7081439737,-10490863.037247894,2513.972497145272
1265,820.0,480.0,3.1730953914123686e-05,-0.4441706474926791,-2599353.499602618,-10491248.593206191,2023.8017239686221
1266,840.0,480.0,5.054751134375007e-05,-0.4442153088562184,-2598748.6093888227,-10491841.035316939,834.0838662870842
1267,860.0,480.0,6.944115383519453e-05,-0.4442722819795599,-2599613.0781223704,-10492679.486995691,-1440.536404876224
1268,880.0,480.0,8.69879190625606e-05,-0.4443441793953886,-2602900.7740834234,-10493732.659615053,-5239.281307985549
1269,900.0,480.0,0.00010092164967838609,-0.44443326188380994,-2609812.0784692396,-10494797.883495227,-10893.199492913029
1270,920.0,480.0,0.00010793816896015156,-0.4445402797901343,-2621603.406743839,-10495366.947031017,-18261.531342146453
1271,940.0,480.0,0.00010368068499489944,-0.44466244154109646,-2639107.4416138707,-10494643.989230907,-26157.935142884453
1272,960.0,480.0,8.325279555136504e-05,-0.4447906095848908,-2661820.984957816,-10492804.874147877,-32042.15828769347
1273,980.0,480.0,4.353464643186552e-05,-0.44490671362996986,-2685062.262692131,-10502564.465993663,-33508.61317469024
1274,1000.0,480.0,0.0,-0.4449695722588787,-2696291.8162698885,-10592675.203467816,-28484.416064051184
1275,0.0,500.0,0.0,-0.45188170725505933,-2532681.7322816653,-10196109.082651941,-32609.082652006182
1276,20.0,500.0,1.3076430705055708e-05,-0.4519469254203633,-2552455.5075184423,-10223177.04646278,-19370.329363253142
1277,40.0,500.0,1.3663788332216042e-05,-0.45199671490834453,-2568589.762925264,-10239901.691234594,-11660.328167952446
1278,60.0,500.0,1.5240839879027135e-07,-0.45204190961730617,-2582553.4110964364,-10242990.9259192,-7628.459074815462
1279,80.0,500.0,-2.408917523935572e-05,-0.4520791651060142,-2592275.963691152,-10243780.256285312,-4130.461266331024
1280,100.0,500.0,-5.451381076573836e-05,-0.45210517243725623,-2596997.568072729,-10244226.62548092,-1022.6898479783389
1281,120.0,500.0,-8.670969597236733e-05,-0.4521187209115511,-2597294.5678121042,-10244676.40962973,1339.1201412298042
1282,140.0,500.0,-0.00011727922642612576,-0.45212055086483016,-2594448.765950341,-10245085.366883092,2801.6679865736537
1283,160.0,500.0,-0.00014411032896721743,-0.45211256656628834,-2589797.4303193036,-10245376.165369214,3472.028584737321
1284,180.0,500.0,-0.0001662050482574562,-0.45209707011660116,-2584393.9461921803,-10245531.508978235,3577.3183765195718
1285,200.0,500.0,-0.0001833473971797478,-0.45207626837638853,-2578942.3722282858,-10245579.97665588,3342.147916315696
1286,220.0,500.0,-0.00019579266359988357,-0.4520520459895626,-2573856.4815865937,-10245562.248535847,2936.587607749177
1287,240.0,500.0,-0.00020403922501714689,-0.452025907343096,-2569344.6853413424,-10245511.936827267,2471.4406032348656
1288,260.0,500.0,-0.00020868089854092498,-0.4519990008958035,-2565483.165775131,-10245450.964657461,2011.2905213832455
1289,280.0,500.0,-0.00021031953752960464,-0.45197217387116656,-2562269.1567102727,-10245391.467307774,1589.6677565246039
1290,300.0,500.0,-0.000209517713946894,-0.45194603178607734,-2559656.5828707255,-10245339.06835975,1221.051161618673
1291,320.0,500.0,-0.00020677627299300894,-0.45192099227599336,-2557578.5592333185,-10245295.599799491,909.0522613518204
1292,340.0,500.0,-0.00020252647861539186,-0.45189733001322,-2555960.8823598926,-10245260.917459719,651.5628080342929
1293,360.0,500.0,-0.00019713020654510416,-0.45187521272617587,-2554729.6545700342,-10245233.981003964,443.81596453526817
1294,380.0,500.0,-0.0001908841940825648,-0.45185472952550215,-2553815.236407977,-10245213.444746858,280.1164554847916
1295,400.0,500.0,-0.00018402600686206853,-0.4518359130254055,-2553153.9877577606,-10245197.9538927,154.76117881460644
1296,420.0,500.0,-0.00017674041187876535,-0.45181875665156507,-2552688.7333568125,-10245186.274604877,62.486875876930725
1297,440.0,500.0,-0.00016916546641434355,-0.45180322830196123,-2552368.5319352676,-10245177.335694984,-1.346583540530844
1298,460.0,500.0,-0.0001613979927675771,-0.4517892812866438,-2552148.094377091,-10245170.226598071,-40.712193130620925
1299,480.0,500.0,-0.0001534983079336666,-0.4517768632623421,-2551987.0475794845,-10245164.176128378,-58.9384138126303
1300,500.0,500.0,-0.00014549417959733996,-0.45176592371177665,-2551849.148814603,-10245158.524709255,-58.75771302057287
1301,520.0,500.0,-0.00013738402520410697,-0.45175642039592645,-2551701.5003203135,-10245152.696148751,-42.35936130020493
1302,540.0,500.0,-0.00012913938401570846,-0.45174832512584673,-2551513.7820892055,-10245146.1715442,-11.435895733275743
1303,560.0,500.0,-0.00012070668777492549,-0.451741629154662,-2551257.504082141,-10245138.466394536,32.780566560893305
1304,580.0,500.0,-0.00011200834339642179,-0.45173634847815597,-2550905.2733104434,-10245129.1118662,89.49080985566793
1305,600.0,500.0,-0.00010294312885388707,-0.4517325293560297,-2550430.0763169285,-10245117.642292077,158.30236580242038
1306,620.0,500.0,-9.338590111408057e-05,-0.4517302544319019,-2549804.597864988,-10245103.593622087,239.18748994280864
1307,640.0,500.0,-8.318663934002435e-05,-0.45172964994970377,-2549000.642305316,-10245086.522340685,332.3906697360225
1308,660.0,500.0,-7.216892790598561e-05,-0.45173089475166933,-2547988.8135455693,-10245066.062363954,438.2207087068746
1309,680.0,500.0,-6.012817556361183e-05,-0.4517342320118506,-2546738.7728227903,-10245042.049942302,556.6115673429273
1310,700.0,500.0,-4.683026013223984e-05,-0.4517399850097241,-2545220.6756612486,-10245014.7648452,686.2554514791569
1311,720.0,500.0,-3.201202804518216e-05,-0.4517485786452525,-2543408.8519222233,-10244985.35999166,822.9921801573365
1312,740.0,500.0,-1.5386383607034204e-05,-0.451760568719376,-2541289.5067408704,-10244956.577050222,956.979085853336
1313,760.0,500.0,3.3431281403345503e-06,-0.45177668095888307,-2538875.2382821473,-10244933.858027069,1067.9884654474372
1314,780.0,500.0,2.4449966572491488e-05,-0.4517978607307606,-2536230.4502412574,-10244926.925919952,1118.069971225757
1315,800.0,500.0,4.812136878086515e-05,-0.4518253311707898,-2533512.976877454,-10244951.7401615,1040.9962023771416
1316,820.0,500.0,7.434513126632764e-05,-0.45186064990969627,-2531037.510119395,-10245032.274249122,728.8811614348045
1317,840.0,500.0,0.00010272169075191406,-0.4519057392317031,-2529363.5212535397,-10245200.53364112,19.121739112255607
1318,860.0,500.0,0.0001321764430128776,-0.45196283635189083,-2529399.7997825257,-10245491.250006648,-1308.8971072793
1319,880.0,500.0,0.00016056327878639573,-0.45203426424876875,-2532491.628102619,-10245924.606646916,-3505.7459476618606
1320,900.0,500.0,0.0001842045343273752,-0.4521218594203735,-2540404.883916659,-10246467.857023833,-6752.377393200081
1321,920.0,500.0,0.00019753854098488854,-0.45222583715372844,-2555044.1081951116,-10246974.470278723,-10936.104497872178
1322,940.0,500.0,0.0001932668375445746,-0.45234294176973483,-2577707.9930739733,-10247159.423631348,-15312.198269764287
1323,960.0,500.0,0.00016359249575141448,-0.452464321269509,-2608116.91939633,-10246997.395630201,-18547.095709892106
1324,980.0,500.0,0.00010241255781503773,-0.4525763218531496,-2647352.3011623686,-10250558.12986462,-23146.48258188881
1325,1000.0,500.0,0.0,-0.45268519164288756,-2661502.737362708,-10281142.938833574,-28212.626815883603
